,7dayrollingavg_newlyconfirmed,County
2020-03-29,1.1539148956138667,Alameda
2020-03-30,1.3846978747366403,Alameda
2020-03-31,1.4787205699348074,Alameda
2020-04-01,1.307770215029049,Alameda
2020-04-02,1.4787205699348072,Alameda
2020-04-03,1.7949787265104595,Alameda
2020-04-04,2.2479971670107184,Alameda
2020-04-05,2.2907347557371582,Alameda
2020-04-06,2.367662415444749,Alameda
2020-04-07,2.48732766387878,Alameda
2020-04-08,2.624087947803386,Alameda
2020-04-09,2.530065252605219,Alameda
2020-04-10,2.658278018784538,Alameda
2020-04-11,2.4189475219164764,Alameda
2020-04-12,2.5557078058410823,Alameda
2020-04-13,2.5129702171146437,Alameda
2020-04-14,2.4189475219164764,Alameda
2020-04-15,2.743753196237417,Alameda
2020-04-16,2.906156033397887,Alameda
2020-04-17,2.880513480162023,Alameda
2020-04-18,2.8548709269261594,Alameda
2020-04-19,3.0771063883036454,Alameda
2020-04-20,3.077106388303645,Alameda
2020-04-21,3.34207943840757,Alameda
2020-04-22,3.077106388303645,Alameda
2020-04-23,3.034368799577205,Alameda
2020-04-24,2.9232510688884625,Alameda
2020-04-25,2.658278018784538,Alameda
2020-04-26,2.6924680897656894,Alameda
2020-04-27,2.6753730542751137,Alameda
2020-04-28,2.48732766387878,Alameda
2020-04-29,2.470232628388204,Alameda
2020-04-30,2.2479971670107184,Alameda
2020-05-01,2.0941418475955365,Alameda
2020-05-02,2.4104000041711884,Alameda
2020-05-03,2.4104000041711884,Alameda
2020-05-04,2.2907347557371582,Alameda
2020-05-05,2.5129702171146437,Alameda
2020-05-06,2.5642553235863708,Alameda
2020-05-07,2.6924680897656894,Alameda
2020-05-08,2.7779432672185687,Alameda
2020-05-09,2.846323409180872,Alameda
2020-05-10,2.701015607510977,Alameda
2020-05-11,2.9147035511431745,Alameda
2020-05-12,2.7950383027091448,Alameda
2020-05-13,2.709563125256265,Alameda
2020-05-14,2.914703551143176,Alameda
2020-05-15,2.85487092692616,Alameda
2020-05-16,2.701015607510977,Alameda
2020-05-17,2.9232510688884625,Alameda
2020-05-18,2.8976085156525992,Alameda
2020-05-19,2.965988657614902,Alameda
2020-05-20,3.188224118992388,Alameda
2020-05-21,3.0001787285960537,Alameda
2020-05-22,3.701075183709662,Alameda
2020-05-23,3.897668091851284,Alameda
2020-05-24,3.7694553256719656,Alameda
2020-05-25,3.91476312734186,Alameda
2020-05-26,3.957500716068299,Alameda
2020-05-27,4.128451070974057,Alameda
2020-05-28,4.07716596450233,Alameda
2020-05-29,4.162641141955209,Alameda
2020-05-30,4.453256745294998,Alameda
2020-05-31,4.547279440493164,Alameda
2020-06-01,4.786609937361225,Alameda
2020-06-02,4.795157455106513,Alameda
2020-06-03,4.718229795398922,Alameda
2020-06-04,4.786609937361225,Alameda
2020-06-05,4.487446816276149,Alameda
2020-06-06,4.248116319408088,Alameda
2020-06-07,4.307948943625102,Alameda
2020-06-08,4.0771659645023295,Alameda
2020-06-09,3.812192914398405,Alameda
2020-06-10,3.743812772436101,Alameda
2020-06-11,3.675432630473798,Alameda
2020-06-12,3.7010751837096616,Alameda
2020-06-13,3.3762695093887216,Alameda
2020-06-14,3.4617446868416004,Alameda
2020-06-15,3.2993418496811304,Alameda
2020-06-16,3.974595751558875,Alameda
2020-06-17,3.91476312734186,Alameda
2020-06-18,4.410519156568558,Alameda
2020-06-19,4.094260999992906,Alameda
2020-06-20,4.8037049728518015,Alameda
2020-06-21,4.8208000083423785,Alameda
2020-06-22,5.308008519823788,Alameda
2020-06-23,6.248235471805457,Alameda
2020-06-24,6.470470933182942,Alameda
2020-06-25,7.026059586626657,Alameda
2020-06-26,7.487625544872203,Alameda
2020-06-27,7.282485118985293,Alameda
2020-06-28,8.06885675155178,Alameda
2020-06-29,8.513327674306751,Alameda
2020-06-30,7.761146112721415,Alameda
2020-07-01,7.684218453013824,Alameda
2020-07-02,8.333829801655705,Alameda
2020-07-03,8.239807106457539,Alameda
2020-07-04,9.633052498939469,Alameda
2020-07-05,9.24841420040151,Alameda
2020-07-06,8.80394327764654,Alameda
2020-07-07,8.80394327764654,Alameda
2020-07-08,10.205736187873756,Alameda
2020-07-09,8.949251079316435,Alameda
2020-07-10,9.103106398731615,Alameda
2020-07-11,9.470649661778996,Alameda
2020-07-12,10.214283705619044,Alameda
2020-07-13,9.78690781835465,Alameda
2020-07-14,11.034845409166682,Alameda
2020-07-15,10.940822713968515,Alameda
2020-07-16,10.992107820440244,Alameda
2020-07-17,11.470768814176369,Alameda
2020-07-18,10.633112075138152,Alameda
2020-07-19,10.009143279732134,Alameda
2020-07-20,9.650147534430044,Alameda
2020-07-21,8.564612780778479,Alameda
2020-07-22,9.08601136324104,Alameda
2020-07-23,10.299758883071922,Alameda
2020-07-24,11.308365977015894,Alameda
2020-07-25,10.87244257200621,Alameda
2020-07-26,10.786967394553333,Alameda
2020-07-27,11.975072361148351,Alameda
2020-07-28,12.693063851752536,Alameda
2020-07-29,12.812729100186568,Alameda
2020-07-30,11.787026970752018,Alameda
2020-07-31,10.470709237977683,Alameda
2020-08-01,10.504899308958835,Alameda
2020-08-02,10.3168539185625,Alameda
2020-08-03,10.017690797477425,Alameda
2020-08-04,9.470649661778996,Alameda
2020-08-05,8.23125958871225,Alameda
2020-08-06,10.009143279732134,Alameda
2020-08-07,11.658814204572698,Alameda
2020-08-08,12.79563406469599,Alameda
2020-08-09,13.20591491646981,Alameda
2020-08-10,13.701670945696508,Alameda
2020-08-11,16.898442582434182,Alameda
2020-08-12,17.727551803727113,Alameda
2020-08-13,16.334306411245183,Alameda
2020-08-14,17.983977336085747,Alameda
2020-08-15,17.76174187470826,Alameda
2020-08-16,17.92414471186873,Alameda
2020-08-17,17.385651093915595,Alameda
2020-08-18,14.248712081394933,Alameda
2020-08-19,14.18887945717792,Alameda
2020-08-20,15.29150924632006,Alameda
2020-08-21,12.855466688913006,Alameda
2020-08-22,12.67596881626196,Alameda
2020-08-23,12.376805695176882,Alameda
2020-08-24,12.47082839037505,Alameda
2020-08-25,14.111951797470327,Alameda
2020-08-26,12.81272910018657,Alameda
2020-08-27,12.052000020855944,Alameda
2020-08-28,11.248533352798878,Alameda
2020-08-29,10.598922004157,Alameda
2020-08-30,11.222890799563018,Alameda
2020-08-31,10.55618441543056,Alameda
2020-09-01,9.436459590797844,Alameda
2020-09-02,9.8210978893358,Alameda
2020-09-03,9.427912073052555,Alameda
2020-09-04,9.521934768250723,Alameda
2020-09-05,9.274056753637376,Alameda
2020-09-06,7.949191503117751,Alameda
2020-09-07,8.889418455099419,Alameda
2020-09-08,7.78678866595728,Alameda
2020-09-09,7.496173062617491,Alameda
2020-09-10,7.026059586626657,Alameda
2020-09-11,6.6841588768151405,Alameda
2020-09-12,6.709801430051003,Alameda
2020-09-13,6.718348947796292,Alameda
2020-09-14,5.667004265125881,Alameda
2020-09-15,5.4533163214936815,Alameda
2020-09-16,5.213985824625621,Alameda
2020-09-17,5.444768803748395,Alameda
2020-09-18,5.102868093936878,Alameda
2020-09-19,5.051582987465151,Alameda
2020-09-20,5.213985824625621,Alameda
2020-09-21,5.555886534437136,Alameda
2020-09-22,5.778121995814622,Alameda
2020-09-23,6.060190081409123,Alameda
2020-09-24,5.914882279739229,Alameda
2020-09-25,5.889239726503365,Alameda
2020-09-26,5.726836889342894,Alameda
2020-09-27,5.5729815699277125,Alameda
2020-09-28,5.402031215021955,Alameda
2020-09-29,5.419126250512531,Alameda
2020-09-30,4.726777313144211,Alameda
2020-10-01,4.367781567842118,Alameda
2020-10-02,4.213926248426937,Alameda
2020-10-03,4.1968312129363605,Alameda
2020-10-04,4.444709227549709,Alameda
2020-10-05,4.307948943625103,Alameda
2020-10-06,3.906215609596571,Alameda
2020-10-07,3.974595751558875,Alameda
2020-10-08,4.0771659645023295,Alameda
2020-10-09,4.444709227549709,Alameda
2020-10-10,4.008785822540026,Alameda
2020-10-11,3.931858162832436,Alameda
2020-10-12,4.179736177445784,Alameda
2020-10-13,4.162641141955208,Alameda
2020-10-14,4.1968312129363605,Alameda
2020-10-15,3.7694553256719656,Alameda
2020-10-16,3.3420794384075703,Alameda
2020-10-17,3.54721986429448,Alameda
2020-10-18,4.179736177445784,Alameda
2020-10-19,4.453256745294998,Alameda
2020-10-20,4.829347526087665,Alameda
2020-10-21,5.350746108550227,Alameda
2020-10-22,5.538791498946561,Alameda
2020-10-23,6.256782989550745,Alameda
2020-10-24,6.026000010427971,Alameda
2020-10-25,5.521696463455986,Alameda
